full_name,Year,PPR_Points,Targets,Rec,Air_Yards,YAC,TDs,ADOT,RACR,MS_Air,Tgt_Share,WOPR,UAY,Catch_Rate,Yds/Tgt,Yds/Rec,AY/Tgt,AY/Rec,UAY/tgt,UAY/Rec,YAC/Tgt,YAC/Rec,PY_AY,PY_Tgt,PY_Rec,PY_Yds,PY_YAC,PY_TD,PY_aDOT,PY_RACR,PY_MS_AY,PY_TGT_Share,PY_WOPR,PY_PPR_Points,PY_UAY,PY_Catch_Rate,PY_Yds/TGT,PY_YPR,PY_AY/Tgt,PY_AY/Rec,PY_UAY/Tgt,PY_UAY/Rec,PY_YAC/Tgt,PY_YAC/Rec
Donte Moncrief,2019,5.8,15,4,202,3,0,13.47,0.09,0.16,0.11,0.27,187,26.67,1.2,4.5,13.47,50.5,12.47,46.75,0.2,0.75,1104.0,90.0,47.0,649.0,252.0,3.0,12.27,0.59,0.31,0.17,0.47,129.9,707.0,52.22,7.21,13.81,12.27,23.49,7.86,15.04,2.8,5.36
Donte Moncrief,2018,129.9,90,47,1104,252,3,12.27,0.59,0.31,0.17,0.47,707,52.22,7.21,13.81,12.27,23.49,7.86,15.04,2.8,5.36,646.0,47.0,26.0,391.0,79.0,2.0,13.74,0.61,0.22,0.12,0.34,77.1,334.0,55.32,8.32,15.04,13.74,24.85,7.11,12.85,1.68,3.04
Donte Moncrief,2017,77.1,47,26,646,79,2,13.74,0.61,0.22,0.12,0.34,334,55.32,8.32,15.04,13.74,24.85,7.11,12.85,1.68,3.04,576.0,56.0,30.0,307.0,78.0,7.0,10.29,0.53,0.21,0.17,0.4,102.6,347.0,53.57,5.48,10.23,10.29,19.2,6.2,11.57,1.39,2.6
Donte Moncrief,2016,102.6,56,30,576,78,7,10.29,0.53,0.21,0.17,0.4,347,53.57,5.48,10.23,10.29,19.2,6.2,11.57,1.39,2.6,1049.0,105.0,64.0,733.0,267.0,6.0,9.99,0.7,0.2,0.17,0.39,173.3,583.0,60.95,6.98,11.45,9.99,16.39,5.55,9.11,2.54,4.17
Donte Moncrief,2015,173.3,105,64,1049,267,6,9.99,0.7,0.2,0.17,0.39,583,60.95,6.98,11.45,9.99,16.39,5.55,9.11,2.54,4.17,596.0,49.0,32.0,444.0,208.0,3.0,12.16,0.74,0.12,0.09,0.21,96.1,360.0,65.31,9.06,13.88,12.16,18.62,7.35,11.25,4.24,6.5
Dez Bryant,2016,177.6,96,50,1396,140,8,14.54,0.57,0.41,0.24,0.64,740,52.08,8.29,15.92,14.54,27.92,7.71,14.8,1.46,2.8,961.0,72.0,31.0,401.0,141.0,3.0,13.35,0.42,0.43,0.24,0.66,89.1,701.0,43.06,5.57,12.94,13.35,31.0,9.74,22.61,1.96,4.55
Dez Bryant,2015,89.1,72,31,961,141,3,13.35,0.42,0.43,0.24,0.66,701,43.06,5.57,12.94,13.35,31.0,9.74,22.61,1.96,4.55,1621.0,136.0,88.0,1320.0,436.0,16.0,11.92,0.81,0.39,0.29,0.7,316.0,737.0,64.71,9.71,15.0,11.92,18.42,5.42,8.38,3.21,4.95
Dez Bryant,2014,316.0,136,88,1621,436,16,11.92,0.81,0.39,0.29,0.7,737,64.71,9.71,15.0,11.92,18.42,5.42,8.38,3.21,4.95,1835.0,159.0,93.0,1249.0,550.0,13.0,11.54,0.68,0.4,0.27,0.69,296.0,1136.0,58.49,7.86,13.43,11.54,19.73,7.14,12.22,3.46,5.91
Dez Bryant,2013,296.0,159,93,1835,550,13,11.54,0.68,0.4,0.27,0.69,1136,58.49,7.86,13.43,11.54,19.73,7.14,12.22,3.46,5.91,1657.0,135.0,89.0,1357.0,438.0,12.0,12.27,0.82,0.29,0.21,0.51,296.2,738.0,65.93,10.05,15.25,12.27,18.62,5.47,8.29,3.24,4.92
Dez Bryant,2012,296.2,135,89,1657,438,12,12.27,0.82,0.29,0.21,0.51,738,65.93,10.05,15.25,12.27,18.62,5.47,8.29,3.24,4.92,1214.0,103.0,63.0,928.0,348.0,9.0,11.79,0.76,0.31,0.2,0.51,210.3,634.0,61.17,9.01,14.73,11.79,19.27,6.16,10.06,3.38,5.52
Dez Bryant,2011,210.3,103,63,1214,348,9,11.79,0.76,0.31,0.2,0.51,634,61.17,9.01,14.73,11.79,19.27,6.16,10.06,3.38,5.52,788.0,72.0,45.0,561.0,193.0,6.0,10.94,0.71,0.26,0.16,0.43,137.1,420.0,62.5,7.79,12.47,10.94,17.51,5.83,9.33,2.68,4.29
Devin Smith,2019,22.3,9,5,179,32,1,19.89,0.63,0.18,0.09,0.27,98,55.56,12.56,22.6,19.89,35.8,10.89,19.6,3.56,6.4,49.0,3.0,1.0,20.0,6.0,0.0,16.33,0.41,0.07,0.04,0.11,3.0,35.0,33.33,6.67,20.0,16.33,49.0,11.67,35.0,2.0,6.0
Devin Smith,2016,3.0,3,1,49,6,0,16.33,0.41,0.07,0.04,0.11,35,33.33,6.67,20.0,16.33,49.0,11.67,35.0,2.0,6.0,574.0,28.0,9.0,115.0,18.0,1.0,20.5,0.2,0.22,0.1,0.31,26.5,477.0,32.14,4.11,12.78,20.5,63.78,17.04,53.0,0.64,2.0
Devin Funchess,2019,6.2,5,3,49,6,0,9.8,0.65,0.31,0.19,0.49,23,60.0,6.4,10.67,9.8,16.33,4.6,7.67,1.2,2.0,1049.0,78.0,43.0,547.0,76.0,4.0,13.45,0.52,0.27,0.16,0.42,121.7,578.0,55.13,7.01,12.72,13.45,24.4,7.41,13.44,0.97,1.77
Devin Funchess,2018,121.7,78,43,1049,76,4,13.45,0.52,0.27,0.16,0.42,578,55.13,7.01,12.72,13.45,24.4,7.41,13.44,0.97,1.77,1423.0,112.0,63.0,840.0,296.0,8.0,12.71,0.59,0.34,0.22,0.57,195.0,879.0,56.25,7.5,13.33,12.71,22.59,7.85,13.95,2.64,4.7
Devin Funchess,2017,195.0,112,63,1423,296,8,12.71,0.59,0.34,0.22,0.57,879,56.25,7.5,13.33,12.71,22.59,7.85,13.95,2.64,4.7,766.0,58.0,23.0,371.0,103.0,4.0,13.21,0.48,0.15,0.12,0.28,84.1,498.0,39.66,6.4,16.13,13.21,33.3,8.59,21.65,1.78,4.48
Devin Funchess,2016,84.1,58,23,766,103,4,13.21,0.48,0.15,0.12,0.28,498,39.66,6.4,16.13,13.21,33.3,8.59,21.65,1.78,4.48,809.0,63.0,31.0,473.0,112.0,5.0,12.84,0.58,0.15,0.13,0.3,108.3,448.0,49.21,7.51,15.26,12.84,26.1,7.11,14.45,1.78,3.61
Deonte Thompson,2017,75.5,50,27,811,81,1,16.22,0.53,0.26,0.15,0.4,462,54.0,8.6,15.93,16.22,30.04,9.24,17.11,1.62,3.0,195.0,18.0,11.0,125.0,20.0,1.0,10.83,0.64,0.19,0.11,0.29,29.5,90.0,61.11,6.94,11.36,10.83,17.73,5.0,8.18,1.11,1.82
Deonte Thompson,2017,29.5,18,11,195,20,1,10.83,0.64,0.19,0.11,0.29,90,61.11,6.94,11.36,10.83,17.73,5.0,8.18,1.11,1.82,491.0,36.0,22.0,249.0,43.0,2.0,13.64,0.51,0.1,0.07,0.18,58.9,285.0,61.11,6.92,11.32,13.64,22.32,7.92,12.95,1.19,1.95
Deonte Thompson,2016,58.9,36,22,491,43,2,13.64,0.51,0.1,0.07,0.18,285,61.11,6.92,11.32,13.64,22.32,7.92,12.95,1.19,1.95,103.0,3.0,2.0,81.0,3.0,0.0,34.33,0.79,0.06,0.01,0.06,10.1,25.0,66.67,27.0,40.5,34.33,51.5,8.33,12.5,1.0,1.5
Deonte Thompson,2015,10.1,3,2,103,3,0,34.33,0.79,0.06,0.01,0.06,25,66.67,27.0,40.5,34.33,51.5,8.33,12.5,1.0,1.5,238.0,20.0,10.0,96.0,17.0,0.0,11.9,0.4,0.13,0.11,0.25,19.6,159.0,50.0,4.8,9.6,11.9,23.8,7.95,15.9,0.85,1.7
Deonte Thompson,2013,19.6,20,10,238,17,0,11.9,0.4,0.13,0.11,0.25,159,50.0,4.8,9.6,11.9,23.8,7.95,15.9,0.85,1.7,45.0,6.0,5.0,51.0,23.0,0.0,7.5,1.13,0.02,0.03,0.06,10.1,17.0,83.33,8.5,10.2,7.5,9.0,2.83,3.4,3.83,4.6
Deon Cain,2019,12.2,6,5,84,11,0,14.0,0.86,0.07,0.04,0.11,23,83.33,12.0,14.4,14.0,16.8,3.83,4.6,1.83,2.2,143.0,14.0,4.0,52.0,11.0,0.0,10.21,0.36,0.11,0.07,0.18,9.2,102.0,28.57,3.71,13.0,10.21,35.75,7.29,25.5,0.79,2.75
Demaryius Thomas,2019,85.3,58,36,558,170,1,9.62,0.78,0.19,0.16,0.37,295,62.07,7.47,12.03,9.62,15.5,5.09,8.19,2.93,4.72,587.0,54.0,35.0,396.0,129.0,3.0,10.87,0.67,0.25,0.19,0.46,92.6,320.0,64.81,7.33,11.31,10.87,16.77,5.93,9.14,2.39,3.69
Demaryius Thomas,2018,92.6,54,35,587,129,3,10.87,0.67,0.25,0.19,0.46,320,64.81,7.33,11.31,10.87,16.77,5.93,9.14,2.39,3.69,323.0,33.0,23.0,275.0,145.0,2.0,9.79,0.85,0.2,0.16,0.38,62.5,193.0,69.7,8.33,11.96,9.79,14.04,5.85,8.39,4.39,6.3
Demaryius Thomas,2018,62.5,33,23,323,145,2,9.79,0.85,0.2,0.16,0.38,193,69.7,8.33,11.96,9.79,14.04,5.85,8.39,4.39,6.3,1475.0,140.0,83.0,949.0,299.0,5.0,10.54,0.64,0.31,0.25,0.59,207.9,825.0,59.29,6.78,11.43,10.54,17.77,5.89,9.94,2.14,3.6
Demaryius Thomas,2017,207.9,140,83,1475,299,5,10.54,0.64,0.31,0.25,0.59,825,59.29,6.78,11.43,10.54,17.77,5.89,9.94,2.14,3.6,1487.0,144.0,90.0,1083.0,322.0,5.0,10.33,0.73,0.3,0.25,0.59,228.3,726.0,62.5,7.52,12.03,10.33,16.52,5.04,8.07,2.24,3.58
Demaryius Thomas,2016,228.3,144,90,1487,322,5,10.33,0.73,0.3,0.25,0.59,726,62.5,7.52,12.03,10.33,16.52,5.04,8.07,2.24,3.58,1859.0,177.0,105.0,1304.0,463.0,6.0,10.5,0.7,0.34,0.29,0.67,271.4,1018.0,59.32,7.37,12.42,10.5,17.7,5.75,9.7,2.62,4.41
Demaryius Thomas,2015,271.4,177,105,1859,463,6,10.5,0.7,0.34,0.29,0.67,1018,59.32,7.37,12.42,10.5,17.7,5.75,9.7,2.62,4.41,1832.0,184.0,111.0,1619.0,659.0,11.0,9.96,0.88,0.36,0.3,0.71,338.9,872.0,60.33,8.8,14.59,9.96,16.5,4.74,7.86,3.58,5.94
Demaryius Thomas,2014,338.9,184,111,1832,659,11,9.96,0.88,0.36,0.3,0.71,872,60.33,8.8,14.59,9.96,16.5,4.74,7.86,3.58,5.94,1385.0,142.0,92.0,1430.0,707.0,14.0,9.75,1.03,0.27,0.21,0.5,319.0,662.0,64.79,10.07,15.54,9.75,15.05,4.66,7.2,4.98,7.68
Demaryius Thomas,2013,319.0,142,92,1385,707,14,9.75,1.03,0.27,0.21,0.5,662,64.79,10.07,15.54,9.75,15.05,4.66,7.2,4.98,7.68,1521.0,141.0,94.0,1442.0,567.0,10.0,10.79,0.95,0.32,0.24,0.58,298.2,646.0,66.67,10.23,15.34,10.79,16.18,4.58,6.87,4.02,6.03
Demaryius Thomas,2012,298.2,141,94,1521,567,10,10.79,0.95,0.32,0.24,0.58,646,66.67,10.23,15.34,10.79,16.18,4.58,6.87,4.02,6.03,1086.0,70.0,32.0,551.0,113.0,4.0,15.51,0.51,0.31,0.27,0.63,111.6,648.0,45.71,7.87,17.22,15.51,33.94,9.26,20.25,1.61,3.53
Demaryius Thomas,2011,111.6,70,32,1086,113,4,15.51,0.51,0.31,0.27,0.63,648,45.71,7.87,17.22,15.51,33.94,9.26,20.25,1.61,3.53,355.0,39.0,22.0,283.0,139.0,2.0,9.1,0.8,0.1,0.1,0.22,62.4,211.0,56.41,7.26,12.86,9.1,16.14,5.41,9.59,3.56,6.32
Demarcus Robinson,2019,100.9,55,32,724,111,4,13.16,0.62,0.16,0.1,0.26,386,58.18,8.16,14.03,13.16,22.62,7.02,12.06,2.02,3.47,346.0,31.0,20.0,198.0,66.0,3.0,11.16,0.57,0.08,0.07,0.16,57.8,214.0,64.52,6.39,9.9,11.16,17.3,6.9,10.7,2.13,3.3
Demarcus Robinson,2018,57.8,31,20,346,66,3,11.16,0.57,0.08,0.07,0.16,214,64.52,6.39,9.9,11.16,17.3,6.9,10.7,2.13,3.3,407.0,39.0,21.0,212.0,47.0,0.0,10.44,0.52,0.14,0.11,0.27,42.2,242.0,53.85,5.44,10.1,10.44,19.38,6.21,11.52,1.21,2.24
Dede Westbrook,2019,152.7,101,66,666,317,3,6.59,0.99,0.17,0.19,0.4,323,65.35,6.53,10.0,6.59,10.09,3.2,4.89,3.14,4.8,838.0,99.0,64.0,668.0,337.0,5.0,8.46,0.8,0.23,0.19,0.44,170.6,507.0,64.65,6.75,10.44,8.46,13.09,5.12,7.92,3.4,5.27
Dede Westbrook,2018,170.6,99,64,838,337,5,8.46,0.8,0.23,0.19,0.44,507,64.65,6.75,10.44,8.46,13.09,5.12,7.92,3.4,5.27,628.0,51.0,27.0,339.0,99.0,1.0,12.31,0.54,0.34,0.21,0.56,66.9,388.0,52.94,6.65,12.56,12.31,23.26,7.61,14.37,1.94,3.67
DeVante Parker,2019,246.2,128,72,1798,263,9,14.05,0.67,0.33,0.21,0.54,859,56.25,9.39,16.69,14.05,24.97,6.71,11.93,2.05,3.65,595.0,47.0,24.0,309.0,122.0,1.0,12.66,0.52,0.23,0.15,0.39,60.9,408.0,51.06,6.57,12.88,12.66,24.79,8.68,17.0,2.6,5.08
DeVante Parker,2018,60.9,47,24,595,122,1,12.66,0.52,0.23,0.15,0.39,408,51.06,6.57,12.88,12.66,24.79,8.68,17.0,2.6,5.08,1206.0,96.0,57.0,670.0,207.0,1.0,12.56,0.56,0.3,0.2,0.5,130.0,743.0,59.38,6.98,11.75,12.56,21.16,7.74,13.04,2.16,3.63
DeVante Parker,2017,130.0,96,57,1206,207,1,12.56,0.56,0.3,0.2,0.5,743,59.38,6.98,11.75,12.56,21.16,7.74,13.04,2.16,3.63,1047.0,88.0,56.0,744.0,236.0,4.0,11.9,0.71,0.29,0.2,0.5,154.4,539.0,63.64,8.45,13.29,11.9,18.7,6.12,9.62,2.68,4.21
DeVante Parker,2016,154.4,88,56,1047,236,4,11.9,0.71,0.29,0.2,0.5,539,63.64,8.45,13.29,11.9,18.7,6.12,9.62,2.68,4.21,692.0,50.0,26.0,494.0,103.0,3.0,13.84,0.71,0.2,0.13,0.33,93.4,301.0,52.0,9.88,19.0,13.84,26.62,6.02,11.58,2.06,3.96
DeSean Jackson,2019,36.9,10,9,147,15,2,14.7,1.08,0.23,0.13,0.35,3,90.0,15.9,17.67,14.7,16.33,0.3,0.33,1.5,1.67,1364.0,72.0,38.0,712.0,176.0,3.0,18.94,0.52,0.27,0.15,0.41,136.1,828.0,52.78,9.89,18.74,18.94,35.89,11.5,21.79,2.44,4.63
DeSean Jackson,2018,136.1,72,38,1364,176,3,18.94,0.52,0.27,0.15,0.41,828,52.78,9.89,18.74,18.94,35.89,11.5,21.79,2.44,4.63,1451.0,90.0,50.0,668.0,191.0,3.0,16.12,0.46,0.28,0.17,0.45,138.6,974.0,55.56,7.42,13.36,16.12,29.02,10.82,19.48,2.12,3.82
DeSean Jackson,2017,138.6,90,50,1451,191,3,16.12,0.46,0.28,0.17,0.45,974,55.56,7.42,13.36,16.12,29.02,10.82,19.48,2.12,3.82,1489.0,100.0,56.0,1005.0,281.0,4.0,14.89,0.67,0.3,0.17,0.47,180.5,765.0,56.0,10.05,17.95,14.89,26.59,7.65,13.66,2.81,5.02
DeSean Jackson,2016,180.5,100,56,1489,281,4,14.89,0.67,0.3,0.17,0.47,765,56.0,10.05,17.95,14.89,26.59,7.65,13.66,2.81,5.02,723.0,49.0,30.0,528.0,157.0,4.0,14.76,0.73,0.3,0.17,0.47,106.8,352.0,61.22,10.78,17.6,14.76,24.1,7.18,11.73,3.2,5.23
DeSean Jackson,2015,106.8,49,30,723,157,4,14.76,0.73,0.3,0.17,0.47,352,61.22,10.78,17.6,14.76,24.1,7.18,11.73,3.2,5.23,1348.0,95.0,56.0,1169.0,513.0,6.0,14.19,0.87,0.34,0.19,0.52,209.6,692.0,58.95,12.31,20.88,14.19,24.07,7.28,12.36,5.4,9.16
DeSean Jackson,2014,209.6,95,56,1348,513,6,14.19,0.87,0.34,0.19,0.52,692,58.95,12.31,20.88,14.19,24.07,7.28,12.36,5.4,9.16,1656.0,126.0,82.0,1332.0,528.0,9.0,13.14,0.8,0.33,0.25,0.61,269.4,852.0,65.08,10.57,16.24,13.14,20.2,6.76,10.39,4.19,6.44
DeSean Jackson,2013,269.4,126,82,1656,528,9,13.14,0.8,0.33,0.25,0.61,852,65.08,10.57,16.24,13.14,20.2,6.76,10.39,4.19,6.44,1295.0,87.0,45.0,700.0,225.0,2.0,14.89,0.54,0.36,0.21,0.57,126.3,820.0,51.72,8.05,15.56,14.89,28.78,9.43,18.22,2.59,5.0
DeSean Jackson,2012,126.3,87,45,1295,225,2,14.89,0.54,0.36,0.21,0.57,820,51.72,8.05,15.56,14.89,28.78,9.43,18.22,2.59,5.0,1568.0,104.0,58.0,961.0,236.0,4.0,15.08,0.61,0.31,0.2,0.52,182.2,843.0,55.77,9.24,16.57,15.08,27.03,8.11,14.53,2.27,4.07
DeSean Jackson,2011,182.2,104,58,1568,236,4,15.08,0.61,0.31,0.2,0.52,843,55.77,9.24,16.57,15.08,27.03,8.11,14.53,2.27,4.07,1567.0,96.0,47.0,1056.0,346.0,6.0,16.32,0.67,0.37,0.2,0.56,205.0,857.0,48.96,11.0,22.47,16.32,33.34,8.93,18.23,3.6,7.36
DeSean Jackson,2010,205.0,96,47,1567,346,6,16.32,0.67,0.37,0.2,0.56,857,48.96,11.0,22.47,16.32,33.34,8.93,18.23,3.6,7.36,1599.0,118.0,63.0,1167.0,404.0,9.0,13.55,0.73,0.36,0.22,0.59,253.4,836.0,53.39,9.89,18.52,13.55,25.38,7.08,13.27,3.42,6.41
DeAndre Hopkins,2019,264.3,150,104,1580,387,7,10.53,0.74,0.34,0.3,0.69,802,69.33,7.77,11.2,10.53,15.19,5.35,7.71,2.58,3.72,1995.0,163.0,115.0,1583.0,384.0,11.0,12.24,0.79,0.45,0.32,0.8,338.6,796.0,70.55,9.71,13.77,12.24,17.35,4.88,6.92,2.36,3.34
DeAndre Hopkins,2018,338.6,163,115,1995,384,11,12.24,0.79,0.45,0.32,0.8,796,70.55,9.71,13.77,12.24,17.35,4.88,6.92,2.36,3.34,2243.0,174.0,96.0,1378.0,359.0,13.0,12.89,0.61,0.45,0.35,0.84,311.8,1224.0,55.17,7.92,14.35,12.89,23.36,7.03,12.75,2.06,3.74
DeAndre Hopkins,2017,311.8,174,96,2243,359,13,12.89,0.61,0.45,0.35,0.84,1224,55.17,7.92,14.35,12.89,23.36,7.03,12.75,2.06,3.74,1793.0,151.0,78.0,954.0,279.0,4.0,11.87,0.53,0.36,0.26,0.64,197.4,1118.0,51.66,6.32,12.23,11.87,22.99,7.4,14.33,1.85,3.58
DeAndre Hopkins,2016,197.4,151,78,1793,279,4,11.87,0.53,0.36,0.26,0.64,1118,51.66,6.32,12.23,11.87,22.99,7.4,14.33,1.85,3.58,2674.0,191.0,111.0,1521.0,231.0,11.0,14.0,0.57,0.45,0.31,0.78,329.1,1384.0,58.12,7.96,13.7,14.0,24.09,7.25,12.47,1.21,2.08
DeAndre Hopkins,2015,329.1,191,111,2674,231,11,14.0,0.57,0.45,0.31,0.78,1384,58.12,7.96,13.7,14.0,24.09,7.25,12.47,1.21,2.08,1634.0,127.0,76.0,1210.0,373.0,6.0,12.87,0.74,0.42,0.26,0.69,233.0,797.0,59.84,9.53,15.92,12.87,21.5,6.28,10.49,2.94,4.91
DeAndre Hopkins,2014,233.0,127,76,1634,373,6,12.87,0.74,0.42,0.26,0.69,797,59.84,9.53,15.92,12.87,21.5,6.28,10.49,2.94,4.91,1239.0,91.0,52.0,802.0,178.0,2.0,13.62,0.65,0.24,0.14,0.38,144.2,615.0,57.14,8.81,15.42,13.62,23.83,6.76,11.83,1.96,3.42
DeAndre Carter,2019,27.2,14,11,151,57,0,10.79,1.07,0.03,0.03,0.06,46,78.57,11.57,14.73,10.79,13.73,3.29,4.18,4.07,5.18,79.0,23.0,20.0,195.0,136.0,0.0,3.43,2.47,0.05,0.11,0.19,40.2,20.0,86.96,8.48,9.75,3.43,3.95,0.87,1.0,5.91,6.8
DeAndre Carter,2018,40.2,23,20,79,136,0,3.43,2.47,0.05,0.11,0.19,20,86.96,8.48,9.75,3.43,3.95,0.87,1.0,5.91,6.8,7.0,2.0,2.0,21.0,14.0,0.0,3.5,3.0,0.0,0.01,0.02,4.1,0.0,100.0,10.5,10.5,3.5,3.5,0.0,0.0,7.0,7.0
De'Anthony Thomas,2018,12.5,5,3,71,27,1,14.2,0.41,0.05,0.04,0.09,69,60.0,5.8,9.67,14.2,23.67,13.8,23.0,5.4,9.0,121.0,16.0,14.0,143.0,73.0,2.0,7.56,1.18,0.03,0.03,0.07,40.7,51.0,87.5,8.94,10.21,7.56,8.64,3.19,3.64,4.56,5.21
De'Anthony Thomas,2017,40.7,16,14,121,73,2,7.56,1.18,0.03,0.03,0.07,51,87.5,8.94,10.21,7.56,8.64,3.19,3.64,4.56,5.21,32.0,9.0,7.0,35.0,24.0,0.0,3.56,1.09,0.01,0.03,0.05,13.4,21.0,77.78,3.89,5.0,3.56,4.57,2.33,3.0,2.67,3.43
De'Anthony Thomas,2016,13.4,9,7,32,24,0,3.56,1.09,0.01,0.03,0.05,21,77.78,3.89,5.0,3.56,4.57,2.33,3.0,2.67,3.43,29.0,24.0,17.0,140.0,149.0,1.0,1.21,4.83,0.01,0.07,0.12,46.4,38.0,70.83,5.83,8.24,1.21,1.71,1.58,2.24,6.21,8.76
De'Anthony Thomas,2015,46.4,24,17,29,149,1,1.21,4.83,0.01,0.07,0.12,38,70.83,5.83,8.24,1.21,1.71,1.58,2.24,6.21,8.76,12.0,31.0,23.0,176.0,191.0,1.0,0.39,14.67,0.01,0.08,0.13,55.9,27.0,74.19,5.68,7.65,0.39,0.52,0.87,1.17,6.16,8.3
David Moore,2019,61.6,34,17,482,128,2,14.18,0.62,0.11,0.07,0.19,309,50.0,8.85,17.71,14.18,28.35,9.09,18.18,3.76,7.53,907.0,52.0,25.0,440.0,82.0,5.0,17.44,0.49,0.29,0.15,0.43,99.5,549.0,48.08,8.46,17.6,17.44,36.28,10.56,21.96,1.58,3.28
Davante Adams,2019,212.7,127,83,1270,388,5,10.0,0.79,0.33,0.29,0.67,661,65.35,7.85,12.01,10.0,15.3,5.2,7.96,3.06,4.67,1904.0,168.0,110.0,1370.0,472.0,13.0,11.33,0.72,0.36,0.28,0.68,325.0,1006.0,65.48,8.15,12.45,11.33,17.31,5.99,9.15,2.81,4.29
Davante Adams,2018,325.0,168,110,1904,472,13,11.33,0.72,0.36,0.28,0.68,1006,65.48,8.15,12.45,11.33,17.31,5.99,9.15,2.81,4.29,1153.0,118.0,74.0,885.0,338.0,10.0,9.77,0.77,0.34,0.24,0.6,222.5,606.0,62.71,7.5,11.96,9.77,15.58,5.14,8.19,2.86,4.57
Davante Adams,2017,222.5,118,74,1153,338,10,9.77,0.77,0.34,0.24,0.6,606,62.71,7.5,11.96,9.77,15.58,5.14,8.19,2.86,4.57,1440.0,121.0,75.0,997.0,386.0,12.0,11.9,0.69,0.27,0.2,0.48,246.7,829.0,61.98,8.24,13.29,11.9,19.2,6.85,11.05,3.19,5.15
Davante Adams,2016,246.7,121,75,1440,386,12,11.9,0.69,0.27,0.2,0.48,829,61.98,8.24,13.29,11.9,19.2,6.85,11.05,3.19,5.15,951.0,94.0,50.0,483.0,136.0,1.0,10.12,0.51,0.24,0.2,0.46,104.3,604.0,53.19,5.14,9.66,10.12,19.02,6.43,12.08,1.45,2.72
Davante Adams,2015,104.3,94,50,951,136,1,10.12,0.51,0.24,0.2,0.46,604,53.19,5.14,9.66,10.12,19.02,6.43,12.08,1.45,2.72,679.0,66.0,38.0,446.0,165.0,3.0,10.29,0.66,0.17,0.14,0.33,100.6,398.0,57.58,6.76,11.74,10.29,17.87,6.03,10.47,2.5,4.34
Darrius Heyward-Bey,2017,15.9,3,2,50,21,0,16.67,0.94,0.02,0.01,0.03,24,66.67,15.67,23.5,16.67,25.0,8.0,12.0,7.0,10.5,410.0,19.0,6.0,114.0,18.0,2.0,21.58,0.28,0.15,0.07,0.21,41.4,314.0,31.58,6.0,19.0,21.58,68.33,16.53,52.33,0.95,3.0
Darrius Heyward-Bey,2016,41.4,19,6,410,18,2,21.58,0.28,0.15,0.07,0.21,314,31.58,6.0,19.0,21.58,68.33,16.53,52.33,0.95,3.0,783.0,39.0,21.0,314.0,73.0,2.0,20.08,0.4,0.16,0.08,0.23,64.4,542.0,53.85,8.05,14.95,20.08,37.29,13.9,25.81,1.87,3.48
Darrius Heyward-Bey,2015,64.4,39,21,783,73,2,20.08,0.4,0.16,0.08,0.23,542,53.85,8.05,14.95,20.08,37.29,13.9,25.81,1.87,3.48,83.0,5.0,3.0,33.0,0.0,0.0,16.6,0.4,0.02,0.01,0.04,6.3,50.0,60.0,6.6,11.0,16.6,27.67,10.0,16.67,0.0,0.0
Darrius Heyward-Bey,2014,6.3,5,3,83,0,0,16.6,0.4,0.02,0.01,0.04,50,60.0,6.6,11.0,16.6,27.67,10.0,16.67,0.0,0.0,658.0,64.0,29.0,309.0,124.0,1.0,10.28,0.47,0.14,0.12,0.27,68.5,473.0,45.31,4.83,10.66,10.28,22.69,7.39,16.31,1.94,4.28
Darrius Heyward-Bey,2013,68.5,64,29,658,124,1,10.28,0.47,0.14,0.12,0.27,473,45.31,4.83,10.66,10.28,22.69,7.39,16.31,1.94,4.28,1059.0,80.0,41.0,606.0,230.0,5.0,13.24,0.57,0.22,0.13,0.35,133.2,683.0,51.25,7.58,14.78,13.24,25.83,8.54,16.66,2.88,5.61
Darrius Heyward-Bey,2012,133.2,80,41,1059,230,5,13.24,0.57,0.22,0.13,0.35,683,51.25,7.58,14.78,13.24,25.83,8.54,16.66,2.88,5.61,1617.0,115.0,64.0,975.0,264.0,4.0,14.06,0.6,0.32,0.23,0.58,185.5,906.0,55.65,8.48,15.23,14.06,25.27,7.88,14.16,2.3,4.12
Darrius Heyward-Bey,2011,185.5,115,64,1617,264,4,14.06,0.6,0.32,0.23,0.58,906,55.65,8.48,15.23,14.06,25.27,7.88,14.16,2.3,4.12,940.0,65.0,26.0,366.0,106.0,1.0,14.46,0.39,0.25,0.15,0.4,73.4,680.0,40.0,5.63,14.08,14.46,36.15,10.46,26.15,1.63,4.08
Darrius Heyward-Bey,2010,73.4,65,26,940,106,1,14.46,0.39,0.25,0.15,0.4,680,40.0,5.63,14.08,14.46,36.15,10.46,26.15,1.63,4.08,637.0,40.0,9.0,124.0,12.0,1.0,15.92,0.19,0.22,0.13,0.35,29.3,525.0,22.5,3.1,13.78,15.92,70.78,13.12,58.33,0.3,1.33
Dante Pettis,2019,33.9,24,11,185,23,2,7.71,0.59,0.1,0.09,0.2,99,45.83,4.54,9.91,7.71,16.82,4.12,9.0,0.96,2.09,514.0,45.0,27.0,467.0,205.0,5.0,11.42,0.91,0.19,0.12,0.32,103.5,252.0,60.0,10.38,17.3,11.42,19.04,5.6,9.33,4.56,7.59
